Date,Target,FeatureSet,Model,Actual,Predicted
2022-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.5,3.5693186581936525
2023-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.4,3.5772988169238125
2023-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,3.566843525918522
2023-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,3.566183076183072
2023-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.5,3.947342736892738
2023-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.7,3.9646415824915833
2023-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.7,3.896862253487252
2023-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.9,3.9056235690235677
2023-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.7,3.9155792688792674
2023-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.8,3.9254375420875416
2023-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.7,3.949732768157769
2023-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.9,3.9444380591630592
2023-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.9,3.936414369889368
2024-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.9,3.966727015577016
2024-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.9,3.952224193399192
2024-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.1,4.018141016391015
2024-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.2,3.956497413697413
2024-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.2,3.9650581881081886
2024-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.1,4.126108500758502
2024-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.1,4.519441020091021
2024-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.2,4.572361835386834
2024-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.1,4.435442243867243
2024-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.0,4.338200189625192
2024-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.2,4.386265379990378
2024-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.2,4.286782067932069
2025-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.2,4.110570827320831
2025-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.3,4.365256084656084
2025-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.1,4.555361580086578
2025-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.3,4.557495418470418
2025-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.3,4.604542607392606
2025-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.4,4.5093973063973065
2025-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.45,4.5817368113368095
2025-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.5,4.581997032597033
2025-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.4,4.775166846116849
2025-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.3,4.738821259296262
2011-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,8.2,8.383756228827965
2012-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,8.2,8.311954606442725
2012-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,8.2,8.27732201292399
2012-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,8.2,8.290263044613743
2012-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,8.2,8.116885231419731
2012-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,8.1,8.10305072858751
2012-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.8,8.29640040836834
2012-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.8,8.226137443414713
2012-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.7,8.231675970529256
2012-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.9,7.454552335230817
2012-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,8.0,7.4583187433027325
2012-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.7,7.283619460011707
2012-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.5,7.858532563658061
2013-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.6,7.914895380426654
2013-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.5,7.280999851577945
2013-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.5,7.237965196583554
2013-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.3,7.470749107863967
2013-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.2,7.098067960482738
2013-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.2,7.200505437078324
2013-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.2,7.146235296331455
2013-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.9,7.009733035966409
2013-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.7,6.990898097665668
2013-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.6,7.134514268972744
2013-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.7,6.705414012203574
2013-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.7,6.3008721110245824
2014-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.2,6.35318612135609
2014-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.3,6.32152661599155
2014-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.1,6.308561667627909
2014-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.2,5.831920515301932
2014-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.1,6.241402445400782
2014-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.9,5.8769637076140775
2014-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.7,5.891529443619918
2014-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.8,5.895060929288215
2014-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.6,5.538937690505696
2014-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.7,5.4674158557481825
2014-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.5,5.458138254537873
2014-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.4,5.38812008377676
2015-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.4,6.081263226947312
2015-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.6,5.925779485717421
2015-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.3,5.919676289845326
2015-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.2,5.887438460647594
2015-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.1,5.368831810698539
2015-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.0,5.190624515818603
2015-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.0,5.356870862341295
2015-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.1,5.379904903801261
2015-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.0,5.153588490327515
2015-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.8,5.128108466681753
2015-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.9,5.31080805439475
2015-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.0,5.215049283583531
2016-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.1,4.884360551475388
2016-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.8,4.891538342045697
2016-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.9,4.955241530342582
2016-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.8,5.086768774594359
2016-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.9,4.756363662893284
2016-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.0,4.8820125588149486
2016-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.9,4.745829107685397
2016-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.7,4.897406189503132
2016-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.7,5.005745242171667
2016-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.7,4.871582818447955
2016-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.6,4.558723326881856
2016-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.4,4.638633360440363
2017-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.4,4.5580666707957675
2017-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.4,4.596945240010926
2017-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.3,4.434162631057744
2017-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.3,4.3327582928756065
2017-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.4,4.410861107223461
2017-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.3,4.234214618509545
2017-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.2,4.212515137546779
2017-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.2,4.396466960443366
2017-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.1,4.235909124862531
2017-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.0,4.093763897308498
2017-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.1,4.061722092789694
2017-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.0,4.064341372808566
2018-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.0,3.9593231245591207
2018-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.8,3.9679198412063252
2018-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.0,3.925117312987194
2018-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.8,3.7781774697244583
2018-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.8,3.85864991402069
2018-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.7,3.771392036937602
2018-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.8,3.831227572775118
2018-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.8,3.7463665619085185
2018-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.9,3.7578809731869645
2018-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.0,3.796974550799117
2018-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.8,3.7467551382240813
2018-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.8,3.7845771091166585
2019-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.7,3.980611379428461
2019-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.9414587118635196
2019-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.8519032998615144
2019-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.7,3.897699015084687
2019-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.8430594115526167
2019-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.5,3.9326403870185005
2019-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.8288653767604903
2019-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.81868882476673
2019-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.7980064147711214
2019-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.726072409623791
2019-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.5,3.69288847468386
2019-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.4,3.692640925565787
2020-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,14.8,4.134651312080865
2020-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,13.2,4.059296200322965
2020-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,11.0,4.331673918792989
2020-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,10.2,9.26010449696452
2020-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,8.4,9.221805985167222
2020-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,7.8,9.130020309632652
2020-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.9,9.375885013142584
2020-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.7,8.307483504285074
2020-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.7,7.243835519492325
2020-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.4,7.059500698876797
2020-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.2,7.022644487407686
2020-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.1,6.605855306602251
2021-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,6.1,6.320124429182889
2021-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.8,5.925852337992955
2021-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.9,5.635851202532553
2021-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.4,5.521411341317461
2021-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,5.1,5.4765396527777215
2021-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.7,5.429679147654811
2021-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.5,5.469838136683084
2021-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.1,5.2777889106425615
2021-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.9,4.5379831566624835
2021-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.0,4.343131000239807
2021-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.9,3.964393320967592
2021-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.7,3.8892109503441907
2022-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.7,3.871815609712444
2022-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.897454675507423
2022-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.929275861674552
2022-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.5,3.8970891561031364
2022-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.824043954788563
2022-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.5,3.7576048254841887
2022-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.866230654824055
2022-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.8554101718734004
2022-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.5,3.8732158149858864
2022-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.5,3.9763615941164914
2022-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.968386864499544
2022-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.5,3.8982677943294934
2023-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.4,3.880648383730074
2023-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.86444988874372
2023-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.6,3.7470139050462454
2023-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.5,4.060144385861462
2023-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.7,3.9643334835425734
2023-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.7,3.8137744659792716
2023-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.9,3.8382813914831897
2023-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.7,3.864688011327435
2023-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.8,3.864688011327435
2023-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.7,3.967005203784516
2023-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.9,4.042719239987169
2023-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.9,3.918472883896342
2024-01-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.9,3.994416991514014
2024-02-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,3.9,4.055277998482626
2024-03-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.1,4.047492140403219
2024-04-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.2,4.070026720157327
2024-05-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.2,4.084418518733362
2024-06-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.1,4.118425457087914
2024-07-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.1,4.200275930551067
2024-08-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.2,4.196091751530324
2024-09-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.1,4.145722941200767
2024-10-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.0,4.142716637414077
2024-11-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.2,4.252771659837539
2024-12-01,FutureUnemployment_3M,MacroIndicators,GradientBoostingRegressor,4.2,4.226116341103232
