Horizon,Model,ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
3M,Gradient Boosting,2017-06-01,2017-09-01,4.3,4.2961,0.0039,0.0039
3M,Gradient Boosting,2017-07-01,2017-10-01,4.2,4.24,-0.04,0.04
3M,Gradient Boosting,2017-08-01,2017-11-01,4.2,4.3895,-0.1895,0.1895
3M,Gradient Boosting,2017-09-01,2017-12-01,4.1,4.292,-0.192,0.192
3M,Gradient Boosting,2017-10-01,2018-01-01,4.0,4.2159,-0.2159,0.2159
3M,Gradient Boosting,2017-11-01,2018-02-01,4.1,4.1806,-0.0806,0.0806
3M,Gradient Boosting,2017-12-01,2018-03-01,4.0,4.2426,-0.2426,0.2426
3M,Gradient Boosting,2018-01-01,2018-04-01,4.0,4.0976,-0.0976,0.0976
3M,Gradient Boosting,2018-02-01,2018-05-01,3.8,4.1271,-0.3271,0.3271
3M,Gradient Boosting,2018-03-01,2018-06-01,4.0,4.1672,-0.1672,0.1672
3M,Gradient Boosting,2018-04-01,2018-07-01,3.8,3.9769,-0.1769,0.1769
3M,Gradient Boosting,2018-05-01,2018-08-01,3.8,4.0266,-0.2266,0.2266
3M,Gradient Boosting,2018-06-01,2018-09-01,3.7,3.927,-0.227,0.227
3M,Gradient Boosting,2018-07-01,2018-10-01,3.8,4.0001,-0.2001,0.2001
3M,Gradient Boosting,2018-08-01,2018-11-01,3.8,3.8719,-0.0719,0.0719
3M,Gradient Boosting,2018-09-01,2018-12-01,3.9,3.8756,0.0244,0.0244
3M,Gradient Boosting,2018-10-01,2019-01-01,4.0,3.9108,0.0892,0.0892
3M,Gradient Boosting,2018-11-01,2019-02-01,3.8,3.9035,-0.1035,0.1035
3M,Gradient Boosting,2018-12-01,2019-03-01,3.8,3.924,-0.124,0.124
3M,Gradient Boosting,2019-01-01,2019-04-01,3.7,4.1055,-0.4055,0.4055
3M,Gradient Boosting,2019-02-01,2019-05-01,3.6,4.1419,-0.5419,0.5419
3M,Gradient Boosting,2019-03-01,2019-06-01,3.6,3.9845,-0.3845,0.3845
3M,Gradient Boosting,2019-04-01,2019-07-01,3.7,3.9984,-0.2984,0.2984
3M,Gradient Boosting,2019-05-01,2019-08-01,3.6,3.9619,-0.3619,0.3619
3M,Gradient Boosting,2019-06-01,2019-09-01,3.5,3.951,-0.451,0.451
3M,Gradient Boosting,2019-07-01,2019-10-01,3.6,3.8587,-0.2587,0.2587
3M,Gradient Boosting,2019-08-01,2019-11-01,3.6,4.0473,-0.4473,0.4473
3M,Gradient Boosting,2019-09-01,2019-12-01,3.6,3.9151,-0.3151,0.3151
3M,Gradient Boosting,2019-10-01,2020-01-01,3.6,3.8608,-0.2608,0.2608
3M,Gradient Boosting,2019-11-01,2020-02-01,3.5,3.9178,-0.4178,0.4178
3M,Gradient Boosting,2019-12-01,2020-03-01,4.4,3.8931,0.5069,0.5069
3M,Gradient Boosting,2020-01-01,2020-04-01,14.8,4.2244,10.5756,10.5756
3M,Gradient Boosting,2020-02-01,2020-05-01,13.2,4.2084,8.9916,8.9916
3M,Gradient Boosting,2020-03-01,2020-06-01,11.0,4.8241,6.1759,6.1759
3M,Gradient Boosting,2020-04-01,2020-07-01,10.2,9.775,0.425,0.425
3M,Gradient Boosting,2020-05-01,2020-08-01,8.4,9.8896,-1.4896,1.4896
3M,Gradient Boosting,2020-06-01,2020-09-01,7.8,9.7073,-1.9073,1.9073
3M,Gradient Boosting,2020-07-01,2020-10-01,6.9,9.3935,-2.4935,2.4935
3M,Gradient Boosting,2020-08-01,2020-11-01,6.7,8.5073,-1.8073,1.8073
3M,Gradient Boosting,2020-09-01,2020-12-01,6.7,7.2259,-0.5259,0.5259
3M,Gradient Boosting,2020-10-01,2021-01-01,6.4,6.5976,-0.1976,0.1976
3M,Gradient Boosting,2020-11-01,2021-02-01,6.2,6.3141,-0.1141,0.1141
3M,Gradient Boosting,2020-12-01,2021-03-01,6.1,6.2226,-0.1226,0.1226
3M,Gradient Boosting,2021-01-01,2021-04-01,6.1,6.1078,-0.0078,0.0078
3M,Gradient Boosting,2021-02-01,2021-05-01,5.8,5.7242,0.0758,0.0758
3M,Gradient Boosting,2021-03-01,2021-06-01,5.9,5.6876,0.2124,0.2124
3M,Gradient Boosting,2021-04-01,2021-07-01,5.4,5.6653,-0.2653,0.2653
3M,Gradient Boosting,2021-05-01,2021-08-01,5.1,5.5789,-0.4789,0.4789
3M,Gradient Boosting,2021-06-01,2021-09-01,4.7,5.6373,-0.9373,0.9373
3M,Gradient Boosting,2021-07-01,2021-10-01,4.5,5.7076,-1.2076,1.2076
3M,Gradient Boosting,2021-08-01,2021-11-01,4.1,5.7629,-1.6629,1.6629
3M,Gradient Boosting,2021-09-01,2021-12-01,3.9,5.0878,-1.1878,1.1878
3M,Gradient Boosting,2021-10-01,2022-01-01,4.0,4.6519,-0.6519,0.6519
3M,Gradient Boosting,2021-11-01,2022-02-01,3.9,4.3828,-0.4828,0.4828
3M,Gradient Boosting,2021-12-01,2022-03-01,3.7,4.2299,-0.5299,0.5299
3M,Gradient Boosting,2022-01-01,2022-04-01,3.7,4.1309,-0.4309,0.4309
3M,Gradient Boosting,2022-02-01,2022-05-01,3.6,4.1647,-0.5647,0.5647
3M,Gradient Boosting,2022-03-01,2022-06-01,3.6,4.2078,-0.6078,0.6078
3M,Gradient Boosting,2022-04-01,2022-07-01,3.5,4.1215,-0.6215,0.6215
3M,Gradient Boosting,2022-05-01,2022-08-01,3.6,4.1179,-0.5179,0.5179
3M,Gradient Boosting,2022-06-01,2022-09-01,3.5,4.2133,-0.7133,0.7133
3M,Gradient Boosting,2022-07-01,2022-10-01,3.6,4.2113,-0.6113,0.6113
3M,Gradient Boosting,2022-08-01,2022-11-01,3.6,4.1658,-0.5658,0.5658
3M,Gradient Boosting,2022-09-01,2022-12-01,3.5,4.1646,-0.6646,0.6646
3M,Gradient Boosting,2022-10-01,2023-01-01,3.5,4.3244,-0.8244,0.8244
3M,Gradient Boosting,2022-11-01,2023-02-01,3.6,4.2873,-0.6873,0.6873
3M,Gradient Boosting,2022-12-01,2023-03-01,3.5,4.1446,-0.6446,0.6446
3M,Gradient Boosting,2023-01-01,2023-04-01,3.4,4.0923,-0.6923,0.6923
3M,Gradient Boosting,2023-02-01,2023-05-01,3.6,4.1106,-0.5106,0.5106
3M,Gradient Boosting,2023-03-01,2023-06-01,3.6,3.9235,-0.3235,0.3235
3M,Gradient Boosting,2023-04-01,2023-07-01,3.5,4.152,-0.652,0.652
3M,Gradient Boosting,2023-05-01,2023-08-01,3.7,4.1529,-0.4529,0.4529
3M,Gradient Boosting,2023-06-01,2023-09-01,3.7,4.0826,-0.3826,0.3826
3M,Gradient Boosting,2023-07-01,2023-10-01,3.9,4.0403,-0.1403,0.1403
3M,Gradient Boosting,2023-08-01,2023-11-01,3.7,4.0458,-0.3458,0.3458
3M,Gradient Boosting,2023-09-01,2023-12-01,3.8,4.0722,-0.2722,0.2722
3M,Gradient Boosting,2023-10-01,2024-01-01,3.7,4.1875,-0.4875,0.4875
3M,Gradient Boosting,2023-11-01,2024-02-01,3.9,4.3137,-0.4137,0.4137
3M,Gradient Boosting,2023-12-01,2024-03-01,3.9,4.1204,-0.2204,0.2204
3M,Gradient Boosting,2024-01-01,2024-04-01,3.9,4.1536,-0.2536,0.2536
3M,Gradient Boosting,2024-02-01,2024-05-01,3.9,4.2044,-0.3044,0.3044
3M,Gradient Boosting,2024-03-01,2024-06-01,4.1,4.241,-0.141,0.141
3M,Gradient Boosting,2024-04-01,2024-07-01,4.2,4.2224,-0.0224,0.0224
3M,Gradient Boosting,2024-05-01,2024-08-01,4.2,4.2084,-0.0084,0.0084
3M,Gradient Boosting,2024-06-01,2024-09-01,4.1,4.3192,-0.2192,0.2192
3M,Gradient Boosting,2024-07-01,2024-10-01,4.1,4.4116,-0.3116,0.3116
3M,Gradient Boosting,2024-08-01,2024-11-01,4.2,4.4585,-0.2585,0.2585
3M,Gradient Boosting,2024-09-01,2024-12-01,4.1,4.5329,-0.4329,0.4329
3M,Gradient Boosting,2024-10-01,2025-01-01,4.0,4.5187,-0.5187,0.5187
3M,Gradient Boosting,2024-11-01,2025-02-01,4.2,4.5394,-0.3394,0.3394
3M,Gradient Boosting,2024-12-01,2025-03-01,4.2,4.5354,-0.3354,0.3354
3M,Gradient Boosting,2025-01-01,2025-04-01,4.2,4.4466,-0.2466,0.2466
3M,Gradient Boosting,2025-02-01,2025-05-01,4.3,4.5262,-0.2262,0.2262
3M,Gradient Boosting,2025-03-01,2025-06-01,4.1,4.6505,-0.5505,0.5505
3M,Gradient Boosting,2025-04-01,2025-07-01,4.3,4.5717,-0.2717,0.2717
3M,Gradient Boosting,2025-05-01,2025-08-01,4.3,4.6158,-0.3158,0.3158
3M,Gradient Boosting,2025-06-01,2025-09-01,4.4,4.7013,-0.3013,0.3013
3M,Gradient Boosting,2025-07-01,2025-10-01,4.45,4.6225,-0.1725,0.1725
3M,Gradient Boosting,2025-08-01,2025-11-01,4.5,4.6552,-0.1552,0.1552
3M,Gradient Boosting,2025-09-01,2025-12-01,4.4,4.761,-0.361,0.361
3M,XGBoost,1999-01-01,1999-04-01,4.3,4.1787,0.1213,0.1213
3M,XGBoost,1999-02-01,1999-05-01,4.2,4.2771,-0.0771,0.0771
3M,XGBoost,1999-03-01,1999-06-01,4.3,4.2442,0.0558,0.0558
3M,XGBoost,1999-04-01,1999-07-01,4.3,4.0979,0.2021,0.2021
3M,XGBoost,1999-05-01,1999-08-01,4.2,4.1143,0.0857,0.0857
3M,XGBoost,1999-06-01,1999-09-01,4.2,4.0991,0.1009,0.1009
3M,XGBoost,1999-07-01,1999-10-01,4.1,4.1124,-0.0124,0.0124
3M,XGBoost,1999-08-01,1999-11-01,4.1,4.1093,-0.0093,0.0093
3M,XGBoost,1999-09-01,1999-12-01,4.0,4.1184,-0.1184,0.1184
3M,XGBoost,1999-10-01,2000-01-01,4.0,4.082,-0.082,0.082
3M,XGBoost,1999-11-01,2000-02-01,4.1,4.07,0.03,0.03
3M,XGBoost,1999-12-01,2000-03-01,4.0,3.9936,0.0064,0.0064
3M,XGBoost,2000-01-01,2000-04-01,3.8,4.0191,-0.2191,0.2191
3M,XGBoost,2000-02-01,2000-05-01,4.0,4.102,-0.102,0.102
3M,XGBoost,2000-03-01,2000-06-01,4.0,4.0317,-0.0317,0.0317
3M,XGBoost,2000-04-01,2000-07-01,4.0,3.8638,0.1362,0.1362
3M,XGBoost,2000-05-01,2000-08-01,4.1,3.8247,0.2753,0.2753
3M,XGBoost,2000-06-01,2000-09-01,3.9,3.8892,0.0108,0.0108
3M,XGBoost,2000-07-01,2000-10-01,3.9,4.0621,-0.1621,0.1621
3M,XGBoost,2000-08-01,2000-11-01,3.9,4.1037,-0.2037,0.2037
3M,XGBoost,2000-09-01,2000-12-01,3.9,4.1641,-0.2641,0.2641
3M,XGBoost,2000-10-01,2001-01-01,4.2,4.0897,0.1103,0.1103
3M,XGBoost,2000-11-01,2001-02-01,4.2,4.1232,0.0768,0.0768
3M,XGBoost,2000-12-01,2001-03-01,4.3,4.0707,0.2293,0.2293
3M,XGBoost,2001-01-01,2001-04-01,4.4,4.2673,0.1327,0.1327
3M,XGBoost,2001-02-01,2001-05-01,4.3,4.3581,-0.0581,0.0581
3M,XGBoost,2001-03-01,2001-06-01,4.5,4.2052,0.2948,0.2948
3M,XGBoost,2001-04-01,2001-07-01,4.6,5.0982,-0.4982,0.4982
3M,XGBoost,2001-05-01,2001-08-01,4.9,5.007,-0.107,0.107
3M,XGBoost,2001-06-01,2001-09-01,5.0,5.2073,-0.2073,0.2073
3M,XGBoost,2001-07-01,2001-10-01,5.3,5.4282,-0.1282,0.1282
3M,XGBoost,2001-08-01,2001-11-01,5.5,5.5451,-0.0451,0.0451
3M,XGBoost,2001-09-01,2001-12-01,5.7,5.8625,-0.1625,0.1625
3M,XGBoost,2001-10-01,2002-01-01,5.7,6.151,-0.451,0.451
3M,XGBoost,2001-11-01,2002-02-01,5.7,6.3742,-0.6742,0.6742
3M,XGBoost,2001-12-01,2002-03-01,5.7,6.0364,-0.3364,0.3364
3M,XGBoost,2002-01-01,2002-04-01,5.9,5.8199,0.0801,0.0801
3M,XGBoost,2002-02-01,2002-05-01,5.8,5.8262,-0.0262,0.0262
3M,XGBoost,2002-03-01,2002-06-01,5.8,5.8147,-0.0147,0.0147
3M,XGBoost,2002-04-01,2002-07-01,5.8,5.7788,0.0212,0.0212
3M,XGBoost,2002-05-01,2002-08-01,5.7,5.622,0.078,0.078
3M,XGBoost,2002-06-01,2002-09-01,5.7,5.5532,0.1468,0.1468
3M,XGBoost,2002-07-01,2002-10-01,5.7,5.9323,-0.2323,0.2323
3M,XGBoost,2002-08-01,2002-11-01,5.9,5.8418,0.0582,0.0582
3M,XGBoost,2002-09-01,2002-12-01,6.0,5.9435,0.0565,0.0565
3M,XGBoost,2002-10-01,2003-01-01,5.8,5.958,-0.158,0.158
3M,XGBoost,2002-11-01,2003-02-01,5.9,6.017,-0.117,0.117
3M,XGBoost,2002-12-01,2003-03-01,5.9,5.967,-0.067,0.067
3M,XGBoost,2003-01-01,2003-04-01,6.0,6.1279,-0.1279,0.1279
3M,XGBoost,2003-02-01,2003-05-01,6.1,6.1214,-0.0214,0.0214
3M,XGBoost,2003-03-01,2003-06-01,6.3,6.0666,0.2334,0.2334
3M,XGBoost,2003-04-01,2003-07-01,6.2,5.9055,0.2945,0.2945
3M,XGBoost,2003-05-01,2003-08-01,6.1,5.8255,0.2745,0.2745
3M,XGBoost,2003-06-01,2003-09-01,6.1,6.2466,-0.1466,0.1466
3M,XGBoost,2003-07-01,2003-10-01,6.0,5.8523,0.1477,0.1477
3M,XGBoost,2003-08-01,2003-11-01,5.8,5.8911,-0.0911,0.0911
3M,XGBoost,2003-09-01,2003-12-01,5.7,5.8772,-0.1772,0.1772
3M,XGBoost,2003-10-01,2004-01-01,5.7,5.721,-0.021,0.021
3M,XGBoost,2003-11-01,2004-02-01,5.6,5.5529,0.0471,0.0471
3M,XGBoost,2003-12-01,2004-03-01,5.8,5.5473,0.2527,0.2527
3M,XGBoost,2004-01-01,2004-04-01,5.6,5.4573,0.1427,0.1427
3M,XGBoost,2004-02-01,2004-05-01,5.6,5.4242,0.1758,0.1758
3M,XGBoost,2004-03-01,2004-06-01,5.6,5.5542,0.0458,0.0458
3M,XGBoost,2004-04-01,2004-07-01,5.5,5.493,0.007,0.007
3M,XGBoost,2004-05-01,2004-08-01,5.4,5.5563,-0.1563,0.1563
3M,XGBoost,2004-06-01,2004-09-01,5.4,5.4262,-0.0262,0.0262
3M,XGBoost,2004-07-01,2004-10-01,5.5,5.5383,-0.0383,0.0383
3M,XGBoost,2004-08-01,2004-11-01,5.4,5.4481,-0.0481,0.0481
3M,XGBoost,2004-09-01,2004-12-01,5.4,5.4086,-0.0086,0.0086
3M,XGBoost,2004-10-01,2005-01-01,5.3,5.4002,-0.1002,0.1002
3M,XGBoost,2004-11-01,2005-02-01,5.4,5.4009,-0.0009,0.0009
3M,XGBoost,2004-12-01,2005-03-01,5.2,5.3675,-0.1675,0.1675
3M,XGBoost,2005-01-01,2005-04-01,5.2,5.2829,-0.0829,0.0829
3M,XGBoost,2005-02-01,2005-05-01,5.1,5.4109,-0.3109,0.3109
3M,XGBoost,2005-03-01,2005-06-01,5.0,5.2572,-0.2572,0.2572
3M,XGBoost,2005-04-01,2005-07-01,5.0,5.3395,-0.3395,0.3395
3M,XGBoost,2005-05-01,2005-08-01,4.9,5.3972,-0.4972,0.4972
3M,XGBoost,2005-06-01,2005-09-01,5.0,5.2386,-0.2386,0.2386
3M,XGBoost,2005-07-01,2005-10-01,5.0,5.0993,-0.0993,0.0993
3M,XGBoost,2005-08-01,2005-11-01,5.0,5.0148,-0.0148,0.0148
3M,XGBoost,2005-09-01,2005-12-01,4.9,5.0361,-0.1361,0.1361
3M,XGBoost,2005-10-01,2006-01-01,4.7,5.1588,-0.4588,0.4588
3M,XGBoost,2005-11-01,2006-02-01,4.8,5.2065,-0.4065,0.4065
3M,XGBoost,2005-12-01,2006-03-01,4.7,5.0013,-0.3013,0.3013
3M,XGBoost,2006-01-01,2006-04-01,4.7,4.6883,0.0117,0.0117
3M,XGBoost,2006-02-01,2006-05-01,4.6,4.9021,-0.3021,0.3021
3M,XGBoost,2006-03-01,2006-06-01,4.6,4.6599,-0.0599,0.0599
3M,XGBoost,2006-04-01,2006-07-01,4.7,4.7188,-0.0188,0.0188
3M,XGBoost,2006-05-01,2006-08-01,4.7,4.7248,-0.0248,0.0248
3M,XGBoost,2006-06-01,2006-09-01,4.5,4.6912,-0.1912,0.1912
3M,XGBoost,2006-07-01,2006-10-01,4.4,4.9067,-0.5067,0.5067
3M,XGBoost,2006-08-01,2006-11-01,4.5,4.8239,-0.3239,0.3239
3M,XGBoost,2006-09-01,2006-12-01,4.4,4.7698,-0.3698,0.3698
3M,XGBoost,2006-10-01,2007-01-01,4.6,4.4884,0.1116,0.1116
3M,XGBoost,2006-11-01,2007-02-01,4.5,4.6282,-0.1282,0.1282
3M,XGBoost,2006-12-01,2007-03-01,4.4,4.4981,-0.0981,0.0981
3M,XGBoost,2007-01-01,2007-04-01,4.5,4.7126,-0.2126,0.2126
3M,XGBoost,2007-02-01,2007-05-01,4.4,4.7319,-0.3319,0.3319
3M,XGBoost,2007-03-01,2007-06-01,4.6,4.7096,-0.1096,0.1096
3M,XGBoost,2007-04-01,2007-07-01,4.7,4.6929,0.0071,0.0071
3M,XGBoost,2007-05-01,2007-08-01,4.6,4.6578,-0.0578,0.0578
3M,XGBoost,2007-06-01,2007-09-01,4.7,4.7729,-0.0729,0.0729
3M,XGBoost,2007-07-01,2007-10-01,4.7,4.6575,0.0425,0.0425
3M,XGBoost,2007-08-01,2007-11-01,4.7,4.7987,-0.0987,0.0987
3M,XGBoost,2007-09-01,2007-12-01,5.0,4.7667,0.2333,0.2333
3M,XGBoost,2007-10-01,2008-01-01,5.0,4.9265,0.0735,0.0735
3M,XGBoost,2007-11-01,2008-02-01,4.9,4.8936,0.0064,0.0064
3M,XGBoost,2007-12-01,2008-03-01,5.1,5.3752,-0.2752,0.2752
3M,XGBoost,2008-01-01,2008-04-01,5.0,5.7476,-0.7476,0.7476
3M,XGBoost,2008-02-01,2008-05-01,5.4,5.5739,-0.1739,0.1739
3M,XGBoost,2008-03-01,2008-06-01,5.6,5.8694,-0.2694,0.2694
3M,XGBoost,2008-04-01,2008-07-01,5.8,5.8935,-0.0935,0.0935
3M,XGBoost,2008-05-01,2008-08-01,6.1,6.4321,-0.3321,0.3321
3M,XGBoost,2008-06-01,2008-09-01,6.1,6.7714,-0.6714,0.6714
3M,XGBoost,2008-07-01,2008-10-01,6.5,6.8449,-0.3449,0.3449
3M,XGBoost,2008-08-01,2008-11-01,6.8,6.9046,-0.1046,0.1046
3M,XGBoost,2008-09-01,2008-12-01,7.3,6.8111,0.4889,0.4889
3M,XGBoost,2008-10-01,2009-01-01,7.8,7.2271,0.5729,0.5729
3M,XGBoost,2008-11-01,2009-02-01,8.3,7.1692,1.1308,1.1308
3M,XGBoost,2008-12-01,2009-03-01,8.7,7.4624,1.2376,1.2376
3M,XGBoost,2009-01-01,2009-04-01,9.0,7.4601,1.5399,1.5399
3M,XGBoost,2009-02-01,2009-05-01,9.4,8.3587,1.0413,1.0413
3M,XGBoost,2009-03-01,2009-06-01,9.5,8.8097,0.6903,0.6903
3M,XGBoost,2009-04-01,2009-07-01,9.5,8.7619,0.7381,0.7381
3M,XGBoost,2009-05-01,2009-08-01,9.6,8.8023,0.7977,0.7977
3M,XGBoost,2009-06-01,2009-09-01,9.8,8.8392,0.9608,0.9608
3M,XGBoost,2009-07-01,2009-10-01,10.0,8.8481,1.1519,1.1519
3M,XGBoost,2009-08-01,2009-11-01,9.9,8.8556,1.0444,1.0444
3M,XGBoost,2009-09-01,2009-12-01,9.9,8.9044,0.9956,0.9956
3M,XGBoost,2009-10-01,2010-01-01,9.8,8.8477,0.9523,0.9523
3M,XGBoost,2009-11-01,2010-02-01,9.8,8.8213,0.9787,0.9787
3M,XGBoost,2009-12-01,2010-03-01,9.9,8.8714,1.0286,1.0286
3M,XGBoost,2010-01-01,2010-04-01,9.9,8.8361,1.0639,1.0639
3M,XGBoost,2010-02-01,2010-05-01,9.6,8.9003,0.6997,0.6997
3M,XGBoost,2010-03-01,2010-06-01,9.4,8.8255,0.5745,0.5745
3M,XGBoost,2010-04-01,2010-07-01,9.4,8.9162,0.4838,0.4838
3M,XGBoost,2010-05-01,2010-08-01,9.5,8.9037,0.5963,0.5963
3M,XGBoost,2010-06-01,2010-09-01,9.5,8.8601,0.6399,0.6399
3M,XGBoost,2010-07-01,2010-10-01,9.4,8.9326,0.4674,0.4674
3M,XGBoost,2010-08-01,2010-11-01,9.8,8.9027,0.8973,0.8973
3M,XGBoost,2010-09-01,2010-12-01,9.3,8.8935,0.4065,0.4065
3M,XGBoost,2010-10-01,2011-01-01,9.1,9.1033,-0.0033,0.0033
3M,XGBoost,2010-11-01,2011-02-01,9.0,9.0378,-0.0378,0.0378
3M,XGBoost,2010-12-01,2011-03-01,9.0,9.0302,-0.0302,0.0302
3M,XGBoost,2011-01-01,2011-04-01,9.1,8.9747,0.1253,0.1253
3M,XGBoost,2011-02-01,2011-05-01,9.0,8.8996,0.1004,0.1004
3M,XGBoost,2011-03-01,2011-06-01,9.1,8.8812,0.2188,0.2188
3M,XGBoost,2011-04-01,2011-07-01,9.0,8.9603,0.0397,0.0397
3M,XGBoost,2011-05-01,2011-08-01,9.0,8.9613,0.0387,0.0387
3M,XGBoost,2011-06-01,2011-09-01,9.0,8.932,0.068,0.068
3M,XGBoost,2011-07-01,2011-10-01,8.8,8.9554,-0.1554,0.1554
3M,XGBoost,2011-08-01,2011-11-01,8.6,8.9591,-0.3591,0.3591
3M,XGBoost,2011-09-01,2011-12-01,8.5,9.0577,-0.5577,0.5577
3M,XGBoost,2011-10-01,2012-01-01,8.3,8.9678,-0.6678,0.6678
3M,XGBoost,2011-11-01,2012-02-01,8.3,8.8194,-0.5194,0.5194
3M,XGBoost,2011-12-01,2012-03-01,8.2,8.6825,-0.4825,0.4825
3M,XGBoost,2012-01-01,2012-04-01,8.2,8.4047,-0.2047,0.2047
3M,XGBoost,2012-02-01,2012-05-01,8.2,8.3888,-0.1888,0.1888
3M,XGBoost,2012-03-01,2012-06-01,8.2,8.3534,-0.1534,0.1534
3M,XGBoost,2012-04-01,2012-07-01,8.2,8.3361,-0.1361,0.1361
3M,XGBoost,2012-05-01,2012-08-01,8.1,8.272,-0.172,0.172
3M,XGBoost,2012-06-01,2012-09-01,7.8,8.3156,-0.5156,0.5156
3M,XGBoost,2012-07-01,2012-10-01,7.8,8.2295,-0.4295,0.4295
3M,XGBoost,2012-08-01,2012-11-01,7.7,8.2249,-0.5249,0.5249
3M,XGBoost,2012-09-01,2012-12-01,7.9,7.3314,0.5686,0.5686
3M,XGBoost,2012-10-01,2013-01-01,8.0,7.2184,0.7816,0.7816
3M,XGBoost,2012-11-01,2013-02-01,7.7,7.1754,0.5246,0.5246
3M,XGBoost,2012-12-01,2013-03-01,7.5,7.7866,-0.2866,0.2866
3M,XGBoost,2013-01-01,2013-04-01,7.6,7.7823,-0.1823,0.1823
3M,XGBoost,2013-02-01,2013-05-01,7.5,7.1977,0.3023,0.3023
3M,XGBoost,2013-03-01,2013-06-01,7.5,7.1219,0.3781,0.3781
3M,XGBoost,2013-04-01,2013-07-01,7.3,7.2457,0.0543,0.0543
3M,XGBoost,2013-05-01,2013-08-01,7.2,7.1118,0.0882,0.0882
3M,XGBoost,2013-06-01,2013-09-01,7.2,7.1224,0.0776,0.0776
3M,XGBoost,2013-07-01,2013-10-01,7.2,7.0622,0.1378,0.1378
3M,XGBoost,2013-08-01,2013-11-01,6.9,6.9719,-0.0719,0.0719
3M,XGBoost,2013-09-01,2013-12-01,6.7,6.9514,-0.2514,0.2514
3M,XGBoost,2013-10-01,2014-01-01,6.6,6.9632,-0.3632,0.3632
3M,XGBoost,2013-11-01,2014-02-01,6.7,6.8493,-0.1493,0.1493
3M,XGBoost,2013-12-01,2014-03-01,6.7,6.4989,0.2011,0.2011
3M,XGBoost,2014-01-01,2014-04-01,6.2,6.4834,-0.2834,0.2834
3M,XGBoost,2014-02-01,2014-05-01,6.3,6.4506,-0.1506,0.1506
3M,XGBoost,2014-03-01,2014-06-01,6.1,6.4547,-0.3547,0.3547
3M,XGBoost,2014-04-01,2014-07-01,6.2,6.1024,0.0976,0.0976
3M,XGBoost,2014-05-01,2014-08-01,6.1,6.2553,-0.1553,0.1553
3M,XGBoost,2014-06-01,2014-09-01,5.9,6.0243,-0.1243,0.1243
3M,XGBoost,2014-07-01,2014-10-01,5.7,5.9289,-0.2289,0.2289
3M,XGBoost,2014-08-01,2014-11-01,5.8,5.9068,-0.1068,0.1068
3M,XGBoost,2014-09-01,2014-12-01,5.6,5.8308,-0.2308,0.2308
3M,XGBoost,2014-10-01,2015-01-01,5.7,5.822,-0.122,0.122
3M,XGBoost,2014-11-01,2015-02-01,5.5,5.7249,-0.2249,0.2249
3M,XGBoost,2014-12-01,2015-03-01,5.4,5.6421,-0.2421,0.2421
3M,XGBoost,2015-01-01,2015-04-01,5.4,5.9461,-0.5461,0.5461
3M,XGBoost,2015-02-01,2015-05-01,5.6,5.9309,-0.3309,0.3309
3M,XGBoost,2015-03-01,2015-06-01,5.3,5.8759,-0.5759,0.5759
3M,XGBoost,2015-04-01,2015-07-01,5.2,5.9872,-0.7872,0.7872
3M,XGBoost,2015-05-01,2015-08-01,5.1,5.7196,-0.6196,0.6196
3M,XGBoost,2015-06-01,2015-09-01,5.0,5.6165,-0.6165,0.6165
3M,XGBoost,2015-07-01,2015-10-01,5.0,5.5808,-0.5808,0.5808
3M,XGBoost,2015-08-01,2015-11-01,5.1,5.5886,-0.4886,0.4886
3M,XGBoost,2015-09-01,2015-12-01,5.0,5.4522,-0.4522,0.4522
3M,XGBoost,2015-10-01,2016-01-01,4.8,5.6274,-0.8274,0.8274
3M,XGBoost,2015-11-01,2016-02-01,4.9,5.6507,-0.7507,0.7507
3M,XGBoost,2015-12-01,2016-03-01,5.0,5.5283,-0.5283,0.5283
3M,XGBoost,2016-01-01,2016-04-01,5.1,5.3543,-0.2543,0.2543
3M,XGBoost,2016-02-01,2016-05-01,4.8,5.0902,-0.2902,0.2902
3M,XGBoost,2016-03-01,2016-06-01,4.9,5.2509,-0.3509,0.3509
3M,XGBoost,2016-04-01,2016-07-01,4.8,5.5898,-0.7898,0.7898
3M,XGBoost,2016-05-01,2016-08-01,4.9,5.3382,-0.4382,0.4382
3M,XGBoost,2016-06-01,2016-09-01,5.0,5.1894,-0.1894,0.1894
3M,XGBoost,2016-07-01,2016-10-01,4.9,5.2351,-0.3351,0.3351
3M,XGBoost,2016-08-01,2016-11-01,4.7,5.3368,-0.6368,0.6368
3M,XGBoost,2016-09-01,2016-12-01,4.7,5.36,-0.66,0.66
3M,XGBoost,2016-10-01,2017-01-01,4.7,5.3176,-0.6176,0.6176
3M,XGBoost,2016-11-01,2017-02-01,4.6,4.8102,-0.2102,0.2102
3M,XGBoost,2016-12-01,2017-03-01,4.4,4.8278,-0.4278,0.4278
3M,XGBoost,2017-01-01,2017-04-01,4.4,4.641,-0.241,0.241
3M,XGBoost,2017-02-01,2017-05-01,4.4,4.705,-0.305,0.305
3M,XGBoost,2017-03-01,2017-06-01,4.3,4.5359,-0.2359,0.2359
3M,XGBoost,2017-04-01,2017-07-01,4.3,4.5415,-0.2415,0.2415
3M,XGBoost,2017-05-01,2017-08-01,4.4,4.537,-0.137,0.137
